Round - ( k:2, batch_size: 2, learning_rate: 0.010, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.680, MAP: 0.564, time: 347s)
Round - ( k:2, batch_size: 2, learning_rate: 0.010, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.679, MAP: 0.582, time: 345s)
Round - ( k:2, batch_size: 2, learning_rate: 0.010, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.700, MAP: 0.582, time: 345s)
Round - ( k:2, batch_size: 2, learning_rate: 0.010, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.703, MAP: 0.596, time: 345s)
Round - ( k:2, batch_size: 2, learning_rate: 0.050, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.715, MAP: 0.608, time: 346s)
Round - ( k:2, batch_size: 2, learning_rate: 0.050, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.699, MAP: 0.605, time: 345s)
Round - ( k:2, batch_size: 2, learning_rate: 0.050, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.739, MAP: 0.611, time: 345s)
Round - ( k:2, batch_size: 2, learning_rate: 0.050, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.724, MAP: 0.623, time: 345s)
Round - ( k:2, batch_size: 2, learning_rate: 0.100, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.723, MAP: 0.627, time: 345s)
Round - ( k:2, batch_size: 2, learning_rate: 0.100, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.750, MAP: 0.647, time: 345s)
Round - ( k:2, batch_size: 2, learning_rate: 0.100, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.710, MAP: 0.632, time: 345s)
Round - ( k:2, batch_size: 2, learning_rate: 0.100, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.732, MAP: 0.636, time: 345s)
Round - ( k:2, batch_size: 2, learning_rate: 1.000, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.748, MAP: 0.644, time: 345s)
Round - ( k:2, batch_size: 2, learning_rate: 1.000, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.569, MAP: 0.472, time: 345s)
Round - ( k:2, batch_size: 2, learning_rate: 1.000, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.752, MAP: 0.641, time: 346s)
Round - ( k:2, batch_size: 2, learning_rate: 1.000, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.652, MAP: 0.532, time: 345s)
Round - ( k:2, batch_size: 2, learning_rate: 0.010, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.727, MAP: 0.601, time: 533s)
Round - ( k:2, batch_size: 2, learning_rate: 0.010, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.672, MAP: 0.580, time: 533s)
Round - ( k:2, batch_size: 2, learning_rate: 0.010, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.693, MAP: 0.575, time: 534s)
Round - ( k:2, batch_size: 2, learning_rate: 0.010, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.684, MAP: 0.583, time: 533s)
Round - ( k:2, batch_size: 2, learning_rate: 0.050, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.694, MAP: 0.596, time: 533s)
Round - ( k:2, batch_size: 2, learning_rate: 0.050, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.711, MAP: 0.611, time: 533s)
Round - ( k:2, batch_size: 2, learning_rate: 0.050, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.696, MAP: 0.598, time: 533s)
Round - ( k:2, batch_size: 2, learning_rate: 0.050, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.715, MAP: 0.603, time: 534s)
Round - ( k:2, batch_size: 2, learning_rate: 0.100, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.709, MAP: 0.612, time: 533s)
Round - ( k:2, batch_size: 2, learning_rate: 0.100, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.740, MAP: 0.630, time: 533s)
Round - ( k:2, batch_size: 2, learning_rate: 0.100, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.726, MAP: 0.631, time: 533s)
Round - ( k:2, batch_size: 2, learning_rate: 0.100, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.736, MAP: 0.632, time: 533s)
Round - ( k:2, batch_size: 2, learning_rate: 1.000, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.738, MAP: 0.657, time: 534s)
Round - ( k:2, batch_size: 2, learning_rate: 1.000, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.683, MAP: 0.626, time: 533s)
Round - ( k:2, batch_size: 2, learning_rate: 1.000, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.727, MAP: 0.663, time: 534s)
Round - ( k:2, batch_size: 2, learning_rate: 1.000, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.691, MAP: 0.595, time: 533s)
Round - ( k:2, batch_size: 5, learning_rate: 0.010, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.711, MAP: 0.587, time: 332s)
Round - ( k:2, batch_size: 5, learning_rate: 0.010, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.688, MAP: 0.585, time: 332s)
Round - ( k:2, batch_size: 5, learning_rate: 0.010, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.678, MAP: 0.581, time: 332s)
Round - ( k:2, batch_size: 5, learning_rate: 0.010, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.684, MAP: 0.592, time: 332s)
Round - ( k:2, batch_size: 5, learning_rate: 0.050, loss_margin: 0.500, training_epochs: 25 ) -> ( MRR: 0.743, MAP: 0.609, time: 331s)
Round - ( k:2, batch_size: 5, learning_rate: 0.050, loss_margin: 0.200, training_epochs: 25 ) -> ( MRR: 0.702, MAP: 0.617, time: 332s)
Round - ( k:2, batch_size: 5, learning_rate: 0.050, loss_margin: 0.050, training_epochs: 25 ) -> ( MRR: 0.734, MAP: 0.629, time: 332s)
Round - ( k:2, batch_size: 5, learning_rate: 0.050, loss_margin: 0.010, training_epochs: 25 ) -> ( MRR: 0.741, MAP: 0.616, time: 331s)
